group,track_id,first_frame,last_frame,total_frames,first_class,final_class,transition_count,first_transition_frame,ever_zm_el,missing_frame_count,germination_target,final_label,transition_in_75pct
zm1_1,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_1,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_1,3,1,97,97,zm_im,zm_el,1,62.0,1,0,1,GERMINATED,True
zm1_1,4,1,97,97,zm_im,zm_el,1,60.0,1,0,1,GERMINATED,True
zm1_1,5,1,97,97,zm_im,zm_el,1,68.0,1,0,1,GERMINATED,True
zm1_1,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_1,7,1,97,97,zm_im,zm_el,1,77.0,1,0,1,GERMINATED,False
zm1_1,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_1,9,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm1_1,10,1,97,97,zm_im,zm_el,1,48.0,1,0,1,GERMINATED,True
zm1_10,1,1,97,97,zm_im,zm_el,1,92.0,1,0,1,GERMINATED,False
zm1_10,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_10,3,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm1_10,4,1,97,97,zm_im,zm_el,1,60.0,1,0,1,GERMINATED,True
zm1_10,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_10,6,1,97,97,zm_im,zm_el,1,62.0,1,0,1,GERMINATED,True
zm1_10,7,1,97,97,zm_im,zm_el,1,92.0,1,0,1,GERMINATED,False
zm1_10,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_10,9,1,97,97,zm_im,zm_el,1,74.0,1,0,1,GERMINATED,False
zm1_10,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_11,1,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm1_11,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_11,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_11,4,1,97,97,zm_im,zm_el,1,68.0,1,0,1,GERMINATED,True
zm1_11,5,1,97,97,zm_im,zm_el,1,53.0,1,0,1,GERMINATED,True
zm1_11,6,1,97,97,zm_im,zm_el,1,71.0,1,0,1,GERMINATED,True
zm1_11,7,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_11,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_11,9,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm1_11,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_12,1,1,97,97,zm_im,zm_el,1,51.0,1,0,1,GERMINATED,True
zm1_12,2,1,97,97,zm_im,zm_el,1,78.0,1,0,1,GERMINATED,False
zm1_12,3,1,97,97,zm_im,zm_el,1,37.0,1,0,1,GERMINATED,True
zm1_12,4,1,97,97,zm_im,zm_el,1,56.0,1,0,1,GERMINATED,True
zm1_12,5,1,97,97,zm_im,zm_el,1,69.0,1,0,1,GERMINATED,True
zm1_12,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_12,7,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_12,8,1,97,97,zm_im,zm_el,1,45.0,1,0,1,GERMINATED,True
zm1_12,9,1,97,97,zm_im,zm_el,1,93.0,1,0,1,GERMINATED,False
zm1_12,10,1,97,97,zm_im,zm_el,1,81.0,1,0,1,GERMINATED,False
