group,track_id,germination_target,final_label,predicted_target,germination_probability,non_germination_probability,predicted_label,correct,confidence
zm2_4,10,0,NON-GERMINATED,1,0.7910737595382862,0.20892624046171382,GERMINATED,False,0.7910737595382862
zm1_2,5,0,NON-GERMINATED,1,0.7202702455952453,0.27972975440475467,GERMINATED,False,0.7202702455952453
zm1_2,1,1,GERMINATED,0,0.3014208704749777,0.6985791295250223,NON-GERMINATED,False,0.6985791295250223
zm7_10,7,1,GERMINATED,0,0.33930218268220447,0.6606978173177955,NON-GERMINATED,False,0.6606978173177955
zm5_8,1,0,NON-GERMINATED,1,0.6511167740746098,0.34888322592539023,GERMINATED,False,0.6511167740746098
zm3_9,1,0,NON-GERMINATED,1,0.6497900177859358,0.3502099822140642,GERMINATED,False,0.6497900177859358
zm1_8,6,0,NON-GERMINATED,1,0.629132446202981,0.37086755379701897,GERMINATED,False,0.629132446202981
zm2_1,8,1,GERMINATED,0,0.37961925598039636,0.6203807440196036,NON-GERMINATED,False,0.6203807440196036
zm2_8,8,0,NON-GERMINATED,1,0.610096431053165,0.389903568946835,GERMINATED,False,0.610096431053165
zm5_5,4,0,NON-GERMINATED,1,0.5800161557542347,0.4199838442457653,GERMINATED,False,0.5800161557542347
zm7_10,2,1,GERMINATED,0,0.42017933846130473,0.5798206615386953,NON-GERMINATED,False,0.5798206615386953
zm1_2,6,1,GERMINATED,0,0.42618166788587963,0.5738183321141204,NON-GERMINATED,False,0.5738183321141204
zm6_3,9,1,GERMINATED,0,0.430534246920563,0.5694657530794369,NON-GERMINATED,False,0.5694657530794369
zm5_5,8,0,NON-GERMINATED,1,0.5531690596347598,0.4468309403652402,GERMINATED,False,0.5531690596347598
zm1_8,7,1,GERMINATED,0,0.4739098785437641,0.5260901214562359,NON-GERMINATED,False,0.5260901214562359
zm1_8,3,1,GERMINATED,0,0.4901406253651653,0.5098593746348348,NON-GERMINATED,False,0.5098593746348348
