group,track_id,germination_target,final_label,predicted_target,germination_probability,non_germination_probability,predicted_label,correct,confidence
zm1_1,1,0,NON-GERMINATED,0,0.21506953108328827,0.7849304689167117,NON-GERMINATED,True,0.7849304689167117
zm1_1,2,0,NON-GERMINATED,0,0.34341580230288415,0.6565841976971158,NON-GERMINATED,True,0.6565841976971158
zm1_1,3,1,GERMINATED,1,0.9915493953179385,0.008450604682061491,GERMINATED,True,0.9915493953179385
zm1_1,4,1,GERMINATED,1,0.9955735872221357,0.004426412777864264,GERMINATED,True,0.9955735872221357
zm1_1,5,1,GERMINATED,1,0.9989219557060844,0.0010780442939155588,GERMINATED,True,0.9989219557060844
zm1_1,6,0,NON-GERMINATED,0,0.4442811304721544,0.5557188695278457,NON-GERMINATED,True,0.5557188695278457
zm1_1,7,1,GERMINATED,1,0.5779307700930811,0.42206922990691886,GERMINATED,True,0.5779307700930811
zm1_1,8,0,NON-GERMINATED,0,0.20909753344391485,0.7909024665560851,NON-GERMINATED,True,0.7909024665560851
zm1_1,9,1,GERMINATED,1,0.9883222972599991,0.011677702740000906,GERMINATED,True,0.9883222972599991
zm1_1,10,1,GERMINATED,1,0.9999999996711717,3.2882829792413304e-10,GERMINATED,True,0.9999999996711717
zm1_2,1,1,GERMINATED,0,0.3014208704749777,0.6985791295250223,NON-GERMINATED,False,0.6985791295250223
zm1_2,2,1,GERMINATED,1,0.9928393707301498,0.007160629269850172,GERMINATED,True,0.9928393707301498
zm1_2,3,0,NON-GERMINATED,0,0.4301603982736866,0.5698396017263134,NON-GERMINATED,True,0.5698396017263134
zm1_2,4,0,NON-GERMINATED,0,0.4245496129688245,0.5754503870311756,NON-GERMINATED,True,0.5754503870311756
zm1_2,5,0,NON-GERMINATED,1,0.7202702455952453,0.27972975440475467,GERMINATED,False,0.7202702455952453
zm1_2,6,1,GERMINATED,0,0.42618166788587963,0.5738183321141204,NON-GERMINATED,False,0.5738183321141204
zm1_2,7,0,NON-GERMINATED,0,0.2748952250821672,0.7251047749178328,NON-GERMINATED,True,0.7251047749178328
zm1_2,8,1,GERMINATED,1,0.5328197441820495,0.46718025581795053,GERMINATED,True,0.5328197441820495
zm1_2,9,1,GERMINATED,1,0.9951660540873064,0.0048339459126935935,GERMINATED,True,0.9951660540873064
zm1_2,10,1,GERMINATED,1,0.8349291358171368,0.1650708641828632,GERMINATED,True,0.8349291358171368
