group,track_id,germination_target,final_label,germination_probability,predicted_target,predicted_label,correct,error_type
zm1_1,1,0,NON-GERMINATED,0.29574088135012905,0,NON-GERMINATED,True,CORRECT
zm1_1,2,0,NON-GERMINATED,0.1768877534071468,0,NON-GERMINATED,True,CORRECT
zm1_1,3,1,GERMINATED,0.9914833259377612,1,GERMINATED,True,CORRECT
zm1_1,4,1,GERMINATED,0.9910582453280888,1,GERMINATED,True,CORRECT
zm1_1,5,1,GERMINATED,0.9953724784954672,1,GERMINATED,True,CORRECT
zm1_1,6,0,NON-GERMINATED,0.4220999440936968,0,NON-GERMINATED,True,CORRECT
zm1_1,7,1,GERMINATED,0.677438219283982,1,GERMINATED,True,CORRECT
zm1_1,8,0,NON-GERMINATED,0.2937720367138446,0,NON-GERMINATED,True,CORRECT
zm1_1,9,1,GERMINATED,0.9943884429303637,1,GERMINATED,True,CORRECT
zm1_1,10,1,GERMINATED,0.9945956782176425,1,GERMINATED,True,CORRECT
zm1_2,1,1,GERMINATED,0.1699551695394368,0,NON-GERMINATED,False,FALSE_NEGATIVE
zm1_2,2,1,GERMINATED,0.9838897125684248,1,GERMINATED,True,CORRECT
zm1_2,3,0,NON-GERMINATED,0.43304243284592286,1,GERMINATED,False,FALSE_POSITIVE
zm1_2,4,0,NON-GERMINATED,0.24901071150477758,0,NON-GERMINATED,True,CORRECT
zm1_2,5,0,NON-GERMINATED,0.8895940715386241,1,GERMINATED,False,FALSE_POSITIVE
zm1_2,6,1,GERMINATED,0.5531204126191679,1,GERMINATED,True,CORRECT
zm1_2,7,0,NON-GERMINATED,0.4505430715601658,1,GERMINATED,False,FALSE_POSITIVE
zm1_2,8,1,GERMINATED,0.9268371880255776,1,GERMINATED,True,CORRECT
zm1_2,9,1,GERMINATED,0.9940108729702605,1,GERMINATED,True,CORRECT
zm1_2,10,1,GERMINATED,0.9326332751560092,1,GERMINATED,True,CORRECT
zm1_8,1,1,GERMINATED,0.778295866936969,1,GERMINATED,True,CORRECT
zm1_8,2,0,NON-GERMINATED,0.17172233013688806,0,NON-GERMINATED,True,CORRECT
zm1_8,3,1,GERMINATED,0.2067948769518865,0,NON-GERMINATED,False,FALSE_NEGATIVE
zm1_8,4,1,GERMINATED,0.6366776481214025,1,GERMINATED,True,CORRECT
zm1_8,5,1,GERMINATED,0.9954252203961965,1,GERMINATED,True,CORRECT
zm1_8,6,0,NON-GERMINATED,0.7699888316910548,1,GERMINATED,False,FALSE_POSITIVE
zm1_8,7,1,GERMINATED,0.16114385448192764,0,NON-GERMINATED,False,FALSE_NEGATIVE
zm1_8,8,0,NON-GERMINATED,0.3625681127174339,0,NON-GERMINATED,True,CORRECT
zm1_8,9,1,GERMINATED,0.9969718305130129,1,GERMINATED,True,CORRECT
zm1_8,10,0,NON-GERMINATED,0.20155214396748786,0,NON-GERMINATED,True,CORRECT
zm2_1,1,1,GERMINATED,0.9888463825753323,1,GERMINATED,True,CORRECT
zm2_1,2,1,GERMINATED,0.9950621097795072,1,GERMINATED,True,CORRECT
zm2_1,3,0,NON-GERMINATED,0.16714118186478902,0,NON-GERMINATED,True,CORRECT
zm2_1,4,1,GERMINATED,0.9945956782176425,1,GERMINATED,True,CORRECT
zm2_1,5,1,GERMINATED,0.9956247573613377,1,GERMINATED,True,CORRECT
zm2_1,6,1,GERMINATED,0.9961574934863454,1,GERMINATED,True,CORRECT
zm2_1,7,1,GERMINATED,0.9926191026247554,1,GERMINATED,True,CORRECT
zm2_1,8,1,GERMINATED,0.6398276863811783,1,GERMINATED,True,CORRECT
zm2_1,9,1,GERMINATED,0.9936820230116045,1,GERMINATED,True,CORRECT
zm2_1,10,0,NON-GERMINATED,0.35338185124100335,0,NON-GERMINATED,True,CORRECT
zm2_4,1,0,NON-GERMINATED,0.058130525708228506,0,NON-GERMINATED,True,CORRECT
zm2_4,2,1,GERMINATED,0.9937321691648143,1,GERMINATED,True,CORRECT
zm2_4,3,1,GERMINATED,0.9375327073010887,1,GERMINATED,True,CORRECT
zm2_4,4,0,NON-GERMINATED,0.039407911696646404,0,NON-GERMINATED,True,CORRECT
zm2_4,5,1,GERMINATED,0.9907036673627584,1,GERMINATED,True,CORRECT
zm2_4,6,1,GERMINATED,0.9920673639599318,1,GERMINATED,True,CORRECT
zm2_4,7,1,GERMINATED,0.987908481323037,1,GERMINATED,True,CORRECT
zm2_4,8,1,GERMINATED,0.9938599834353272,1,GERMINATED,True,CORRECT
zm2_4,9,1,GERMINATED,0.996527019202226,1,GERMINATED,True,CORRECT
zm2_4,10,0,NON-GERMINATED,0.8986138219057145,1,GERMINATED,False,FALSE_POSITIVE
zm2_8,1,1,GERMINATED,0.9945956782176425,1,GERMINATED,True,CORRECT
zm2_8,2,1,GERMINATED,0.9966356327347068,1,GERMINATED,True,CORRECT
zm2_8,3,1,GERMINATED,0.9928514021471252,1,GERMINATED,True,CORRECT
zm2_8,4,1,GERMINATED,0.9461762714028897,1,GERMINATED,True,CORRECT
zm2_8,5,1,GERMINATED,0.9952798108509853,1,GERMINATED,True,CORRECT
zm2_8,6,1,GERMINATED,0.9539644388599985,1,GERMINATED,True,CORRECT
zm2_8,7,1,GERMINATED,0.995238572246376,1,GERMINATED,True,CORRECT
zm2_8,8,0,NON-GERMINATED,0.9309525684393016,1,GERMINATED,False,FALSE_POSITIVE
zm2_8,9,1,GERMINATED,0.9945914128140437,1,GERMINATED,True,CORRECT
zm3_7,1,1,GERMINATED,0.9948540323058772,1,GERMINATED,True,CORRECT
zm3_7,2,1,GERMINATED,0.9972332741500965,1,GERMINATED,True,CORRECT
zm3_7,3,1,GERMINATED,0.9947299415641881,1,GERMINATED,True,CORRECT
zm3_7,4,1,GERMINATED,0.9980480080991265,1,GERMINATED,True,CORRECT
