group,track_id,germination_target,final_label,germination_probability,predicted_target,predicted_label,correct,error_type
zm1_1,1,0,NON-GERMINATED,0.16362865440453078,0,NON-GERMINATED,True,CORRECT
zm1_1,2,0,NON-GERMINATED,0.19623661030861428,0,NON-GERMINATED,True,CORRECT
zm1_1,3,1,GERMINATED,0.9918728922046841,1,GERMINATED,True,CORRECT
zm1_1,4,1,GERMINATED,0.985802108700177,1,GERMINATED,True,CORRECT
zm1_1,5,1,GERMINATED,0.9966967088080638,1,GERMINATED,True,CORRECT
zm1_1,6,0,NON-GERMINATED,0.5576491575754866,1,GERMINATED,False,FALSE_POSITIVE
zm1_1,7,1,GERMINATED,0.6299798289699332,1,GERMINATED,True,CORRECT
zm1_1,8,0,NON-GERMINATED,0.6795850922697746,1,GERMINATED,False,FALSE_POSITIVE
zm1_1,9,1,GERMINATED,0.9906705004348983,1,GERMINATED,True,CORRECT
zm1_1,10,1,GERMINATED,0.9932606053769976,1,GERMINATED,True,CORRECT
zm1_2,1,1,GERMINATED,0.391864422660228,0,NON-GERMINATED,False,FALSE_NEGATIVE
zm1_2,2,1,GERMINATED,0.9901299923335856,1,GERMINATED,True,CORRECT
zm1_2,3,0,NON-GERMINATED,0.4979713788658184,1,GERMINATED,False,FALSE_POSITIVE
zm1_2,4,0,NON-GERMINATED,0.15678794456259088,0,NON-GERMINATED,True,CORRECT
zm1_2,5,0,NON-GERMINATED,0.7218157558310916,1,GERMINATED,False,FALSE_POSITIVE
zm1_2,6,1,GERMINATED,0.5847082759656842,1,GERMINATED,True,CORRECT
zm1_2,7,0,NON-GERMINATED,0.43400298921015174,1,GERMINATED,False,FALSE_POSITIVE
zm1_2,8,1,GERMINATED,0.941083785477528,1,GERMINATED,True,CORRECT
zm1_2,9,1,GERMINATED,0.9944293734386597,1,GERMINATED,True,CORRECT
zm1_2,10,1,GERMINATED,0.9065700521621034,1,GERMINATED,True,CORRECT
zm1_8,1,1,GERMINATED,0.6666343808636656,1,GERMINATED,True,CORRECT
zm1_8,2,0,NON-GERMINATED,0.254519919227875,0,NON-GERMINATED,True,CORRECT
zm1_8,3,1,GERMINATED,0.11961686500991262,0,NON-GERMINATED,False,FALSE_NEGATIVE
zm1_8,4,1,GERMINATED,0.8081759026751593,1,GERMINATED,True,CORRECT
zm1_8,5,1,GERMINATED,0.9949912809237982,1,GERMINATED,True,CORRECT
zm1_8,6,0,NON-GERMINATED,0.7056147718675768,1,GERMINATED,False,FALSE_POSITIVE
zm1_8,7,1,GERMINATED,0.44409969372589564,1,GERMINATED,True,CORRECT
zm1_8,8,0,NON-GERMINATED,0.4170110327956496,0,NON-GERMINATED,True,CORRECT
zm1_8,9,1,GERMINATED,0.9932988314552289,1,GERMINATED,True,CORRECT
zm1_8,10,0,NON-GERMINATED,0.3269785030787568,0,NON-GERMINATED,True,CORRECT
zm2_1,1,1,GERMINATED,0.984620887532667,1,GERMINATED,True,CORRECT
zm2_1,2,1,GERMINATED,0.994804239380714,1,GERMINATED,True,CORRECT
zm2_1,3,0,NON-GERMINATED,0.3242669488987903,0,NON-GERMINATED,True,CORRECT
zm2_1,4,1,GERMINATED,0.9943339271974001,1,GERMINATED,True,CORRECT
zm2_1,5,1,GERMINATED,0.994970017486967,1,GERMINATED,True,CORRECT
zm2_1,6,1,GERMINATED,0.9932530839907106,1,GERMINATED,True,CORRECT
zm2_1,7,1,GERMINATED,0.9884170271805226,1,GERMINATED,True,CORRECT
zm2_1,8,1,GERMINATED,0.6685744015587359,1,GERMINATED,True,CORRECT
zm2_1,9,1,GERMINATED,0.990756128668032,1,GERMINATED,True,CORRECT
zm2_1,10,0,NON-GERMINATED,0.44278512491471395,1,GERMINATED,False,FALSE_POSITIVE
zm2_4,1,0,NON-GERMINATED,0.037905978504306916,0,NON-GERMINATED,True,CORRECT
zm2_4,2,1,GERMINATED,0.9939397397181066,1,GERMINATED,True,CORRECT
zm2_4,3,1,GERMINATED,0.9446599264569046,1,GERMINATED,True,CORRECT
zm2_4,4,0,NON-GERMINATED,0.04339025886720819,0,NON-GERMINATED,True,CORRECT
zm2_4,5,1,GERMINATED,0.9852503305971566,1,GERMINATED,True,CORRECT
zm2_4,6,1,GERMINATED,0.9961645630698023,1,GERMINATED,True,CORRECT
zm2_4,7,1,GERMINATED,0.9853250132402069,1,GERMINATED,True,CORRECT
zm2_4,8,1,GERMINATED,0.993299463897739,1,GERMINATED,True,CORRECT
zm2_4,9,1,GERMINATED,0.9947294821477116,1,GERMINATED,True,CORRECT
zm2_4,10,0,NON-GERMINATED,0.7174894041142,1,GERMINATED,False,FALSE_POSITIVE
zm2_8,1,1,GERMINATED,0.9955194990088256,1,GERMINATED,True,CORRECT
zm2_8,2,1,GERMINATED,0.9932721434191328,1,GERMINATED,True,CORRECT
zm2_8,3,1,GERMINATED,0.9915054394498087,1,GERMINATED,True,CORRECT
zm2_8,4,1,GERMINATED,0.8649669475687495,1,GERMINATED,True,CORRECT
zm2_8,5,1,GERMINATED,0.9932087644339549,1,GERMINATED,True,CORRECT
zm2_8,6,1,GERMINATED,0.8973567976167577,1,GERMINATED,True,CORRECT
zm2_8,7,1,GERMINATED,0.994830538492605,1,GERMINATED,True,CORRECT
zm2_8,8,0,NON-GERMINATED,0.8400101828644018,1,GERMINATED,False,FALSE_POSITIVE
zm2_8,9,1,GERMINATED,0.994386140043305,1,GERMINATED,True,CORRECT
zm3_7,1,1,GERMINATED,0.9967131435341877,1,GERMINATED,True,CORRECT
zm3_7,2,1,GERMINATED,0.9965445069002171,1,GERMINATED,True,CORRECT
zm3_7,3,1,GERMINATED,0.9929625459175259,1,GERMINATED,True,CORRECT
zm3_7,4,1,GERMINATED,0.9981074015354857,1,GERMINATED,True,CORRECT
zm3_7,5,1,GERMINATED,0.9936480243653625,1,GERMINATED,True,CORRECT
zm3_7,6,1,GERMINATED,0.9942208205647775,1,GERMINATED,True,CORRECT
zm3_7,7,1,GERMINATED,0.9948970116245539,1,GERMINATED,True,CORRECT
zm3_7,8,1,GERMINATED,0.9942782905740541,1,GERMINATED,True,CORRECT
zm3_7,9,1,GERMINATED,0.9914588086832704,1,GERMINATED,True,CORRECT
zm3_7,10,1,GERMINATED,0.9932186678790035,1,GERMINATED,True,CORRECT
zm3_9,1,0,NON-GERMINATED,0.8385513360637957,1,GERMINATED,False,FALSE_POSITIVE
zm3_9,2,0,NON-GERMINATED,0.2805203412855804,0,NON-GERMINATED,True,CORRECT
zm3_9,3,0,NON-GERMINATED,0.45256695766456745,1,GERMINATED,False,FALSE_POSITIVE
zm3_9,4,1,GERMINATED,0.43661155141499325,1,GERMINATED,True,CORRECT
zm3_9,5,0,NON-GERMINATED,0.33454088843774205,0,NON-GERMINATED,True,CORRECT
zm3_9,6,0,NON-GERMINATED,0.10670490196758638,0,NON-GERMINATED,True,CORRECT
zm3_9,7,1,GERMINATED,0.42977068091555165,1,GERMINATED,True,CORRECT
zm3_9,8,1,GERMINATED,0.9924542425103666,1,GERMINATED,True,CORRECT
zm3_9,9,0,NON-GERMINATED,0.2086716055533205,0,NON-GERMINATED,True,CORRECT
zm3_9,10,1,GERMINATED,0.9131112990009054,1,GERMINATED,True,CORRECT
zm4_2,1,1,GERMINATED,0.9936545027586365,1,GERMINATED,True,CORRECT
zm4_2,2,1,GERMINATED,0.9932930657100311,1,GERMINATED,True,CORRECT
zm4_2,3,0,NON-GERMINATED,0.6614672695229287,1,GERMINATED,False,FALSE_POSITIVE
zm4_2,4,1,GERMINATED,0.994861085937202,1,GERMINATED,True,CORRECT
zm4_2,5,1,GERMINATED,0.9944179332355384,1,GERMINATED,True,CORRECT
zm4_2,6,1,GERMINATED,0.9930721859159559,1,GERMINATED,True,CORRECT
zm4_2,7,1,GERMINATED,0.9916069624350805,1,GERMINATED,True,CORRECT
zm4_9,1,1,GERMINATED,0.9908908640576422,1,GERMINATED,True,CORRECT
zm4_9,2,1,GERMINATED,0.9943699046416495,1,GERMINATED,True,CORRECT
zm4_9,3,1,GERMINATED,0.9889776755740312,1,GERMINATED,True,CORRECT
zm4_9,4,1,GERMINATED,0.9922362490505762,1,GERMINATED,True,CORRECT
zm4_9,5,1,GERMINATED,0.9942208205647775,1,GERMINATED,True,CORRECT
zm4_9,6,1,GERMINATED,0.9959539051903403,1,GERMINATED,True,CORRECT
zm4_9,7,1,GERMINATED,0.994432376398068,1,GERMINATED,True,CORRECT
zm4_9,8,1,GERMINATED,0.9934719021025777,1,GERMINATED,True,CORRECT
zm5_4,1,1,GERMINATED,0.995487253022676,1,GERMINATED,True,CORRECT
zm5_4,2,1,GERMINATED,0.8643318140195262,1,GERMINATED,True,CORRECT
zm5_4,3,1,GERMINATED,0.9898868763753556,1,GERMINATED,True,CORRECT
zm5_4,4,1,GERMINATED,0.6139257446427289,1,GERMINATED,True,CORRECT
