seed_key,group,track_id,fresh_probability,fresh_prediction,germination_probability,predicted_target,probability_difference,prediction_match
zm1_1_1,zm1_1,1,0.16362865440453078,0,0.1636286544045307,0,8.326672684688674e-17,True
zm1_1_2,zm1_1,2,0.19623661030861428,0,0.1962366103086142,0,8.326672684688674e-17,True
zm1_1_3,zm1_1,3,0.9918728922046841,1,0.991872892204684,1,1.1102230246251565e-16,True
zm1_1_4,zm1_1,4,0.985802108700177,1,0.985802108700177,1,0.0,True
zm1_1_5,zm1_1,5,0.9966967088080638,1,0.9966967088080638,1,0.0,True
zm1_1_6,zm1_1,6,0.5576491575754866,1,0.5576491575754866,1,0.0,True
zm1_1_7,zm1_1,7,0.6299798289699332,1,0.6299798289699332,1,0.0,True
zm1_1_8,zm1_1,8,0.6795850922697746,1,0.6795850922697746,1,0.0,True
zm1_1_9,zm1_1,9,0.9906705004348983,1,0.9906705004348983,1,0.0,True
zm1_1_10,zm1_1,10,0.9932606053769976,1,0.9932606053769976,1,0.0,True
zm1_2_1,zm1_2,1,0.391864422660228,0,0.391864422660228,0,0.0,True
zm1_2_2,zm1_2,2,0.9901299923335856,1,0.9901299923335856,1,0.0,True
zm1_2_3,zm1_2,3,0.4979713788658184,1,0.4979713788658184,1,0.0,True
zm1_2_4,zm1_2,4,0.15678794456259088,0,0.1567879445625908,0,8.326672684688674e-17,True
zm1_2_5,zm1_2,5,0.7218157558310916,1,0.7218157558310916,1,0.0,True
zm1_2_6,zm1_2,6,0.5847082759656842,1,0.5847082759656842,1,0.0,True
zm1_2_7,zm1_2,7,0.43400298921015174,1,0.4340029892101517,1,5.551115123125783e-17,True
zm1_2_8,zm1_2,8,0.941083785477528,1,0.941083785477528,1,0.0,True
zm1_2_9,zm1_2,9,0.9944293734386597,1,0.9944293734386596,1,1.1102230246251565e-16,True
zm1_2_10,zm1_2,10,0.9065700521621034,1,0.9065700521621034,1,0.0,True
zm1_8_1,zm1_8,1,0.6666343808636656,1,0.6666343808636656,1,0.0,True
zm1_8_2,zm1_8,2,0.254519919227875,0,0.254519919227875,0,0.0,True
zm1_8_3,zm1_8,3,0.11961686500991262,0,0.1196168650099126,0,1.3877787807814457e-17,True
zm1_8_4,zm1_8,4,0.8081759026751593,1,0.8081759026751593,1,0.0,True
zm1_8_5,zm1_8,5,0.9949912809237982,1,0.9949912809237982,1,0.0,True
zm1_8_6,zm1_8,6,0.7056147718675768,1,0.7056147718675768,1,0.0,True
zm1_8_7,zm1_8,7,0.44409969372589564,1,0.4440996937258956,1,5.551115123125783e-17,True
zm1_8_8,zm1_8,8,0.4170110327956496,0,0.4170110327956496,0,0.0,True
zm1_8_9,zm1_8,9,0.9932988314552289,1,0.9932988314552288,1,1.1102230246251565e-16,True
zm1_8_10,zm1_8,10,0.3269785030787568,0,0.3269785030787568,0,0.0,True
zm2_1_1,zm2_1,1,0.984620887532667,1,0.984620887532667,1,0.0,True
zm2_1_2,zm2_1,2,0.994804239380714,1,0.994804239380714,1,0.0,True
zm2_1_3,zm2_1,3,0.3242669488987903,0,0.3242669488987903,0,0.0,True
zm2_1_4,zm2_1,4,0.9943339271974001,1,0.9943339271974,1,1.1102230246251565e-16,True
zm2_1_5,zm2_1,5,0.994970017486967,1,0.994970017486967,1,0.0,True
zm2_1_6,zm2_1,6,0.9932530839907106,1,0.9932530839907106,1,0.0,True
zm2_1_7,zm2_1,7,0.9884170271805226,1,0.9884170271805226,1,0.0,True
zm2_1_8,zm2_1,8,0.6685744015587359,1,0.6685744015587359,1,0.0,True
zm2_1_9,zm2_1,9,0.990756128668032,1,0.990756128668032,1,0.0,True
zm2_1_10,zm2_1,10,0.44278512491471395,1,0.4427851249147139,1,5.551115123125783e-17,True
zm2_4_1,zm2_4,1,0.037905978504306916,0,0.0379059785043069,0,1.3877787807814457e-17,True
zm2_4_2,zm2_4,2,0.9939397397181066,1,0.9939397397181066,1,0.0,True
zm2_4_3,zm2_4,3,0.9446599264569046,1,0.9446599264569046,1,0.0,True
zm2_4_4,zm2_4,4,0.04339025886720819,0,0.0433902588672081,0,9.020562075079397e-17,True
zm2_4_5,zm2_4,5,0.9852503305971566,1,0.9852503305971566,1,0.0,True
zm2_4_6,zm2_4,6,0.9961645630698023,1,0.9961645630698024,1,1.1102230246251565e-16,True
zm2_4_7,zm2_4,7,0.9853250132402069,1,0.9853250132402068,1,1.1102230246251565e-16,True
zm2_4_8,zm2_4,8,0.993299463897739,1,0.993299463897739,1,0.0,True
zm2_4_9,zm2_4,9,0.9947294821477116,1,0.9947294821477116,1,0.0,True
zm2_4_10,zm2_4,10,0.7174894041142,1,0.7174894041142,1,0.0,True
zm2_8_1,zm2_8,1,0.9955194990088256,1,0.9955194990088256,1,0.0,True
zm2_8_2,zm2_8,2,0.9932721434191328,1,0.9932721434191328,1,0.0,True
zm2_8_3,zm2_8,3,0.9915054394498087,1,0.9915054394498088,1,1.1102230246251565e-16,True
zm2_8_4,zm2_8,4,0.8649669475687495,1,0.8649669475687495,1,0.0,True
zm2_8_5,zm2_8,5,0.9932087644339549,1,0.9932087644339548,1,1.1102230246251565e-16,True
zm2_8_6,zm2_8,6,0.8973567976167577,1,0.8973567976167577,1,0.0,True
zm2_8_7,zm2_8,7,0.994830538492605,1,0.994830538492605,1,0.0,True
zm2_8_8,zm2_8,8,0.8400101828644018,1,0.8400101828644018,1,0.0,True
zm2_8_9,zm2_8,9,0.994386140043305,1,0.994386140043305,1,0.0,True
zm3_7_1,zm3_7,1,0.9967131435341877,1,0.9967131435341876,1,1.1102230246251565e-16,True
zm3_7_2,zm3_7,2,0.9965445069002171,1,0.9965445069002172,1,1.1102230246251565e-16,True
zm3_7_3,zm3_7,3,0.9929625459175259,1,0.992962545917526,1,1.1102230246251565e-16,True
zm3_7_4,zm3_7,4,0.9981074015354857,1,0.9981074015354856,1,1.1102230246251565e-16,True
zm3_7_5,zm3_7,5,0.9936480243653625,1,0.9936480243653624,1,1.1102230246251565e-16,True
zm3_7_6,zm3_7,6,0.9942208205647775,1,0.9942208205647776,1,1.1102230246251565e-16,True
zm3_7_7,zm3_7,7,0.9948970116245539,1,0.994897011624554,1,1.1102230246251565e-16,True
zm3_7_8,zm3_7,8,0.9942782905740541,1,0.994278290574054,1,1.1102230246251565e-16,True
zm3_7_9,zm3_7,9,0.9914588086832704,1,0.9914588086832704,1,0.0,True
zm3_7_10,zm3_7,10,0.9932186678790035,1,0.9932186678790036,1,1.1102230246251565e-16,True
zm3_9_1,zm3_9,1,0.8385513360637957,1,0.8385513360637957,1,0.0,True
zm3_9_2,zm3_9,2,0.2805203412855804,0,0.2805203412855804,0,0.0,True
zm3_9_3,zm3_9,3,0.45256695766456745,1,0.4525669576645674,1,5.551115123125783e-17,True
zm3_9_4,zm3_9,4,0.43661155141499325,1,0.4366115514149932,1,5.551115123125783e-17,True
zm3_9_5,zm3_9,5,0.33454088843774205,0,0.334540888437742,0,5.551115123125783e-17,True
zm3_9_6,zm3_9,6,0.10670490196758638,0,0.1067049019675863,0,8.326672684688674e-17,True
zm3_9_7,zm3_9,7,0.42977068091555165,1,0.4297706809155516,1,5.551115123125783e-17,True
zm3_9_8,zm3_9,8,0.9924542425103666,1,0.9924542425103666,1,0.0,True
zm3_9_9,zm3_9,9,0.2086716055533205,0,0.2086716055533205,0,0.0,True
zm3_9_10,zm3_9,10,0.9131112990009054,1,0.9131112990009054,1,0.0,True
zm4_2_1,zm4_2,1,0.9936545027586365,1,0.9936545027586364,1,1.1102230246251565e-16,True
zm4_2_2,zm4_2,2,0.9932930657100311,1,0.9932930657100312,1,1.1102230246251565e-16,True
zm4_2_3,zm4_2,3,0.6614672695229287,1,0.6614672695229287,1,0.0,True
zm4_2_4,zm4_2,4,0.994861085937202,1,0.994861085937202,1,0.0,True
zm4_2_5,zm4_2,5,0.9944179332355384,1,0.9944179332355384,1,0.0,True
zm4_2_6,zm4_2,6,0.9930721859159559,1,0.993072185915956,1,1.1102230246251565e-16,True
zm4_2_7,zm4_2,7,0.9916069624350805,1,0.9916069624350804,1,1.1102230246251565e-16,True
zm4_9_1,zm4_9,1,0.9908908640576422,1,0.9908908640576422,1,0.0,True
zm4_9_2,zm4_9,2,0.9943699046416495,1,0.9943699046416496,1,1.1102230246251565e-16,True
zm4_9_3,zm4_9,3,0.9889776755740312,1,0.9889776755740312,1,0.0,True
zm4_9_4,zm4_9,4,0.9922362490505762,1,0.9922362490505762,1,0.0,True
zm4_9_5,zm4_9,5,0.9942208205647775,1,0.9942208205647776,1,1.1102230246251565e-16,True
zm4_9_6,zm4_9,6,0.9959539051903403,1,0.9959539051903404,1,1.1102230246251565e-16,True
zm4_9_7,zm4_9,7,0.994432376398068,1,0.994432376398068,1,0.0,True
zm4_9_8,zm4_9,8,0.9934719021025777,1,0.9934719021025776,1,1.1102230246251565e-16,True
zm5_4_1,zm5_4,1,0.995487253022676,1,0.995487253022676,1,0.0,True
zm5_4_2,zm5_4,2,0.8643318140195262,1,0.8643318140195262,1,0.0,True
zm5_4_3,zm5_4,3,0.9898868763753556,1,0.9898868763753556,1,0.0,True
zm5_4_4,zm5_4,4,0.6139257446427289,1,0.6139257446427289,1,0.0,True
zm5_4_5,zm5_4,5,0.9279705999825896,1,0.9279705999825896,1,0.0,True
zm5_4_6,zm5_4,6,0.7696928976337758,1,0.7696928976337758,1,0.0,True
zm5_4_7,zm5_4,7,0.9927854251802682,1,0.9927854251802682,1,0.0,True
zm5_4_8,zm5_4,8,0.8163538735014875,1,0.8163538735014875,1,0.0,True
zm5_4_9,zm5_4,9,0.990709113574074,1,0.990709113574074,1,0.0,True
zm5_4_10,zm5_4,10,0.9936345319151357,1,0.9936345319151356,1,1.1102230246251565e-16,True
zm5_5_1,zm5_5,1,0.9931132492980632,1,0.9931132492980632,1,0.0,True
zm5_5_2,zm5_5,2,0.9857344008514439,1,0.985734400851444,1,1.1102230246251565e-16,True
zm5_5_3,zm5_5,3,0.9952187286328883,1,0.9952187286328884,1,1.1102230246251565e-16,True
zm5_5_4,zm5_5,4,0.86719153060271,1,0.86719153060271,1,0.0,True
zm5_5_5,zm5_5,5,0.9921629064186336,1,0.9921629064186336,1,0.0,True
zm5_5_6,zm5_5,6,0.9921724657709766,1,0.9921724657709766,1,0.0,True
zm5_5_7,zm5_5,7,0.9911833503062342,1,0.9911833503062342,1,0.0,True
zm5_5_8,zm5_5,8,0.5339436271227842,1,0.5339436271227842,1,0.0,True
zm5_5_9,zm5_5,9,0.8853663602721452,1,0.8853663602721452,1,0.0,True
zm5_5_10,zm5_5,10,0.9767376967226089,1,0.9767376967226088,1,1.1102230246251565e-16,True
zm5_8_1,zm5_8,1,0.8726141274134543,1,0.8726141274134543,1,0.0,True
zm5_8_2,zm5_8,2,0.991586541280111,1,0.991586541280111,1,0.0,True
zm5_8_3,zm5_8,3,0.9905115757158632,1,0.9905115757158632,1,0.0,True
zm5_8_4,zm5_8,4,0.8572254133608886,1,0.8572254133608886,1,0.0,True
zm5_8_5,zm5_8,5,0.9934289218496246,1,0.9934289218496246,1,0.0,True
zm5_8_6,zm5_8,6,0.8387445054945147,1,0.8387445054945147,1,0.0,True
zm5_8_7,zm5_8,7,0.994825780959952,1,0.994825780959952,1,0.0,True
zm5_8_8,zm5_8,8,0.9900786403344932,1,0.9900786403344932,1,0.0,True
zm5_8_9,zm5_8,9,0.08326520262811878,0,0.0832652026281187,0,6.938893903907228e-17,True
zm5_8_10,zm5_8,10,0.9937382506788909,1,0.9937382506788908,1,1.1102230246251565e-16,True
zm5_8_11,zm5_8,11,0.8605556414234148,1,0.8605556414234148,1,0.0,True
zm6_3_1,zm6_3,1,0.9927441765448588,1,0.9927441765448588,1,0.0,True
zm6_3_2,zm6_3,2,0.4541667817531359,1,0.4541667817531359,1,0.0,True
zm6_3_3,zm6_3,3,0.9822035589894736,1,0.9822035589894736,1,0.0,True
zm6_3_4,zm6_3,4,0.2293374028564034,0,0.2293374028564034,0,0.0,True
zm6_3_5,zm6_3,5,0.9822464246195323,1,0.9822464246195324,1,1.1102230246251565e-16,True
zm6_3_6,zm6_3,6,0.9942208205647775,1,0.9942208205647776,1,1.1102230246251565e-16,True
zm6_3_7,zm6_3,7,0.9943208979416593,1,0.9943208979416592,1,1.1102230246251565e-16,True
zm6_3_8,zm6_3,8,0.8804785897833796,1,0.8804785897833796,1,0.0,True
zm6_3_9,zm6_3,9,0.5787003211189482,1,0.5787003211189482,1,0.0,True
zm6_3_10,zm6_3,10,0.9917556342820388,1,0.9917556342820388,1,0.0,True
zm6_8_1,zm6_8,1,0.9937741610890128,1,0.9937741610890128,1,0.0,True
zm6_8_2,zm6_8,2,0.7747812094887878,1,0.7747812094887878,1,0.0,True
zm6_8_3,zm6_8,3,0.992674496022682,1,0.992674496022682,1,0.0,True
zm6_8_4,zm6_8,4,0.9950026937837955,1,0.9950026937837956,1,1.1102230246251565e-16,True
zm6_8_5,zm6_8,5,0.9945839377595905,1,0.9945839377595904,1,1.1102230246251565e-16,True
zm6_8_6,zm6_8,6,0.991253356507451,1,0.991253356507451,1,0.0,True
zm6_8_7,zm6_8,7,0.9881339892678428,1,0.9881339892678428,1,0.0,True
zm6_8_8,zm6_8,8,0.7660534781099996,1,0.7660534781099996,1,0.0,True
zm6_8_9,zm6_8,9,0.9143956410228242,1,0.9143956410228242,1,0.0,True
zm6_8_10,zm6_8,10,0.9917323120361496,1,0.9917323120361496,1,0.0,True
zm7_10_1,zm7_10,1,0.9925627691035491,1,0.9925627691035492,1,1.1102230246251565e-16,True
zm7_10_2,zm7_10,2,0.8107412455559614,1,0.8107412455559614,1,0.0,True
zm7_10_3,zm7_10,3,0.7422752407748563,1,0.7422752407748563,1,0.0,True
zm7_10_4,zm7_10,4,0.9922620313195916,1,0.9922620313195916,1,0.0,True
zm7_10_5,zm7_10,5,0.49271715669293953,1,0.4927171566929395,1,5.551115123125783e-17,True
zm7_10_6,zm7_10,6,0.27605736466262853,0,0.2760573646626285,0,5.551115123125783e-17,True
zm7_10_7,zm7_10,7,0.36307104787146993,0,0.3630710478714699,0,5.551115123125783e-17,True
zm7_10_8,zm7_10,8,0.17117986838708069,0,0.1711798683870806,0,8.326672684688674e-17,True
zm7_10_9,zm7_10,9,0.9929364814504611,1,0.9929364814504612,1,1.1102230246251565e-16,True
zm7_10_10,zm7_10,10,0.4312722189804394,1,0.4312722189804394,1,0.0,True
zm7_7_1,zm7_7,1,0.20489688174683504,0,0.204896881746835,0,2.7755575615628914e-17,True
zm7_7_2,zm7_7,2,0.9855263827028967,1,0.9855263827028968,1,1.1102230246251565e-16,True
zm7_7_3,zm7_7,3,0.9942208205647775,1,0.9942208205647776,1,1.1102230246251565e-16,True
zm7_7_4,zm7_7,4,0.9944697993037472,1,0.9944697993037472,1,0.0,True
zm7_7_5,zm7_7,5,0.993259952774887,1,0.993259952774887,1,0.0,True
zm7_7_6,zm7_7,6,0.3344058297294111,0,0.3344058297294111,0,0.0,True
zm7_7_7,zm7_7,7,0.99089761290126,1,0.99089761290126,1,0.0,True
zm7_7_8,zm7_7,8,0.993125313432567,1,0.993125313432567,1,0.0,True
zm7_7_9,zm7_7,9,0.9939622425726782,1,0.9939622425726782,1,0.0,True
zm7_7_10,zm7_7,10,0.9912166730521427,1,0.9912166730521428,1,1.1102230246251565e-16,True
