STAGE M29 — EARLY-PREDICTION PERFORMANCE ANALYSIS
======================================================================

WINDOW PERFORMANCE
window  observation_percentage  accuracy  precision  recall    f1  roc_auc
 25pct                   24.74     79.39      81.05   96.12 87.94    61.18
 50pct                   49.48     78.18      80.00   96.12 87.32    76.06
 60pct                   59.79     80.00      82.00   95.35 88.17    83.72
 75pct                   74.23     88.48      89.29   96.90 92.94    95.22
 90pct                   89.69     92.73      96.06   94.57 95.31    98.28

75% VS 90%
   metric  75pct  90pct  difference_90_minus_75
 accuracy 0.8848 0.9273                  0.0424
precision 0.8929 0.9606                  0.0678
   recall 0.9690 0.9457                 -0.0233
       f1 0.9294 0.9531                  0.0238
  roc_auc 0.9522 0.9828                  0.0306

BEST WINDOW BY METRIC
   metric best_window  observation_percentage  score
 accuracy       90pct                   89.69 0.9273
precision       90pct                   89.69 0.9606
   recall       75pct                   74.23 0.9690
       f1       90pct                   89.69 0.9531
  roc_auc       90pct                   89.69 0.9828
