Sequence,Seed_ID,Actual_Label,Germination_Probability,Predicted_Label,Correct,Result
zm1_1,1,NON-GERMINATED,0.0397,NON-GERMINATED,True,CORRECT
zm1_1,2,NON-GERMINATED,0.1498,NON-GERMINATED,True,CORRECT
zm1_1,3,GERMINATED,0.9802,GERMINATED,True,CORRECT
zm1_1,4,GERMINATED,0.9566,GERMINATED,True,CORRECT
zm1_1,5,GERMINATED,0.982,GERMINATED,True,CORRECT
zm1_1,6,NON-GERMINATED,0.0687,NON-GERMINATED,True,CORRECT
zm1_1,7,GERMINATED,0.4114,NON-GERMINATED,False,FALSE_NEGATIVE
zm1_1,8,NON-GERMINATED,0.173,NON-GERMINATED,True,CORRECT
zm1_1,9,GERMINATED,0.9675,GERMINATED,True,CORRECT
zm1_1,10,GERMINATED,0.982,GERMINATED,True,CORRECT
zm1_2,1,GERMINATED,0.2274,NON-GERMINATED,False,FALSE_NEGATIVE
zm1_2,2,GERMINATED,0.9553,GERMINATED,True,CORRECT
zm1_2,3,NON-GERMINATED,0.2966,NON-GERMINATED,True,CORRECT
zm1_2,4,NON-GERMINATED,0.4036,NON-GERMINATED,True,CORRECT
zm1_2,5,NON-GERMINATED,0.3752,NON-GERMINATED,True,CORRECT
zm1_2,6,GERMINATED,0.5847,GERMINATED,True,CORRECT
zm1_2,7,NON-GERMINATED,0.266,NON-GERMINATED,True,CORRECT
zm1_2,8,GERMINATED,0.593,GERMINATED,True,CORRECT
zm1_2,9,GERMINATED,0.982,GERMINATED,True,CORRECT
zm1_2,10,GERMINATED,0.5774,GERMINATED,True,CORRECT
zm1_8,1,GERMINATED,0.5847,GERMINATED,True,CORRECT
zm1_8,2,NON-GERMINATED,0.3522,NON-GERMINATED,True,CORRECT
zm1_8,3,GERMINATED,0.2324,NON-GERMINATED,False,FALSE_NEGATIVE
zm1_8,4,GERMINATED,0.4746,GERMINATED,True,CORRECT
zm1_8,5,GERMINATED,0.982,GERMINATED,True,CORRECT
zm1_8,6,NON-GERMINATED,0.2342,NON-GERMINATED,True,CORRECT
zm1_8,7,GERMINATED,0.2966,NON-GERMINATED,False,FALSE_NEGATIVE
zm1_8,8,NON-GERMINATED,0.1793,NON-GERMINATED,True,CORRECT
zm1_8,9,GERMINATED,0.982,GERMINATED,True,CORRECT
zm1_8,10,NON-GERMINATED,0.1888,NON-GERMINATED,True,CORRECT
zm2_1,1,GERMINATED,0.982,GERMINATED,True,CORRECT
zm2_1,2,GERMINATED,0.982,GERMINATED,True,CORRECT
zm2_1,3,NON-GERMINATED,0.2324,NON-GERMINATED,True,CORRECT
zm2_1,4,GERMINATED,0.982,GERMINATED,True,CORRECT
zm2_1,5,GERMINATED,0.982,GERMINATED,True,CORRECT
zm2_1,6,GERMINATED,0.9807,GERMINATED,True,CORRECT
zm2_1,7,GERMINATED,0.9675,GERMINATED,True,CORRECT
zm2_1,8,GERMINATED,0.5773,GERMINATED,True,CORRECT
zm2_1,9,GERMINATED,0.9737,GERMINATED,True,CORRECT
zm2_1,10,NON-GERMINATED,0.1022,NON-GERMINATED,True,CORRECT
zm2_4,1,NON-GERMINATED,0.1498,NON-GERMINATED,True,CORRECT
zm2_4,2,GERMINATED,0.982,GERMINATED,True,CORRECT
zm2_4,3,GERMINATED,0.9687,GERMINATED,True,CORRECT
zm2_4,4,NON-GERMINATED,0.4036,NON-GERMINATED,True,CORRECT
zm2_4,5,GERMINATED,0.982,GERMINATED,True,CORRECT
zm2_4,6,GERMINATED,0.982,GERMINATED,True,CORRECT
zm2_4,7,GERMINATED,0.982,GERMINATED,True,CORRECT
zm2_4,8,GERMINATED,0.982,GERMINATED,True,CORRECT
zm2_4,9,GERMINATED,0.982,GERMINATED,True,CORRECT
zm2_4,10,NON-GERMINATED,0.5774,GERMINATED,False,FALSE_POSITIVE
zm2_8,1,GERMINATED,0.982,GERMINATED,True,CORRECT
zm2_8,2,GERMINATED,0.982,GERMINATED,True,CORRECT
zm2_8,3,GERMINATED,0.9807,GERMINATED,True,CORRECT
zm2_8,4,GERMINATED,0.5774,GERMINATED,True,CORRECT
zm2_8,5,GERMINATED,0.982,GERMINATED,True,CORRECT
zm2_8,6,GERMINATED,0.5847,GERMINATED,True,CORRECT
zm2_8,7,GERMINATED,0.9826,GERMINATED,True,CORRECT
zm2_8,8,NON-GERMINATED,0.7982,GERMINATED,False,FALSE_POSITIVE
zm2_8,9,GERMINATED,0.982,GERMINATED,True,CORRECT
zm3_7,1,GERMINATED,0.982,GERMINATED,True,CORRECT
zm3_7,2,GERMINATED,0.9805,GERMINATED,True,CORRECT
zm3_7,3,GERMINATED,0.982,GERMINATED,True,CORRECT
zm3_7,4,GERMINATED,0.9805,GERMINATED,True,CORRECT
zm3_7,5,GERMINATED,0.9623,GERMINATED,True,CORRECT
zm3_7,6,GERMINATED,0.982,GERMINATED,True,CORRECT
zm3_7,7,GERMINATED,0.982,GERMINATED,True,CORRECT
zm3_7,8,GERMINATED,0.982,GERMINATED,True,CORRECT
zm3_7,9,GERMINATED,0.9623,GERMINATED,True,CORRECT
zm3_7,10,GERMINATED,0.982,GERMINATED,True,CORRECT
zm3_9,1,NON-GERMINATED,0.5847,GERMINATED,False,FALSE_POSITIVE
zm3_9,2,NON-GERMINATED,0.2515,NON-GERMINATED,True,CORRECT
zm3_9,3,NON-GERMINATED,0.2441,NON-GERMINATED,True,CORRECT
zm3_9,4,GERMINATED,0.2429,NON-GERMINATED,False,FALSE_NEGATIVE
zm3_9,5,NON-GERMINATED,0.1774,NON-GERMINATED,True,CORRECT
zm3_9,6,NON-GERMINATED,0.2192,NON-GERMINATED,True,CORRECT
zm3_9,7,GERMINATED,0.1816,NON-GERMINATED,False,FALSE_NEGATIVE
zm3_9,8,GERMINATED,0.982,GERMINATED,True,CORRECT
zm3_9,9,NON-GERMINATED,0.2938,NON-GERMINATED,True,CORRECT
zm3_9,10,GERMINATED,0.5847,GERMINATED,True,CORRECT
zm4_2,1,GERMINATED,0.9814,GERMINATED,True,CORRECT
zm4_2,2,GERMINATED,0.982,GERMINATED,True,CORRECT
zm4_2,3,NON-GERMINATED,0.4397,GERMINATED,False,FALSE_POSITIVE
zm4_2,4,GERMINATED,0.982,GERMINATED,True,CORRECT
zm4_2,5,GERMINATED,0.982,GERMINATED,True,CORRECT
zm4_2,6,GERMINATED,0.982,GERMINATED,True,CORRECT
zm4_2,7,GERMINATED,0.982,GERMINATED,True,CORRECT
zm4_9,1,GERMINATED,0.9793,GERMINATED,True,CORRECT
zm4_9,2,GERMINATED,0.982,GERMINATED,True,CORRECT
zm4_9,3,GERMINATED,0.9675,GERMINATED,True,CORRECT
zm4_9,4,GERMINATED,0.9826,GERMINATED,True,CORRECT
zm4_9,5,GERMINATED,0.982,GERMINATED,True,CORRECT
zm4_9,6,GERMINATED,0.982,GERMINATED,True,CORRECT
zm4_9,7,GERMINATED,0.982,GERMINATED,True,CORRECT
zm4_9,8,GERMINATED,0.982,GERMINATED,True,CORRECT
zm5_4,1,GERMINATED,0.982,GERMINATED,True,CORRECT
zm5_4,2,GERMINATED,0.593,GERMINATED,True,CORRECT
zm5_4,3,GERMINATED,0.9708,GERMINATED,True,CORRECT
zm5_4,4,GERMINATED,0.2826,NON-GERMINATED,False,FALSE_NEGATIVE
zm5_4,5,GERMINATED,0.5773,GERMINATED,True,CORRECT
zm5_4,6,GERMINATED,0.5847,GERMINATED,True,CORRECT
zm5_4,7,GERMINATED,0.982,GERMINATED,True,CORRECT
zm5_4,8,GERMINATED,0.5847,GERMINATED,True,CORRECT
zm5_4,9,GERMINATED,0.9814,GERMINATED,True,CORRECT
zm5_4,10,GERMINATED,0.982,GERMINATED,True,CORRECT
zm5_5,1,GERMINATED,0.982,GERMINATED,True,CORRECT
zm5_5,2,GERMINATED,0.9638,GERMINATED,True,CORRECT
zm5_5,3,GERMINATED,0.9826,GERMINATED,True,CORRECT
zm5_5,4,NON-GERMINATED,0.5847,GERMINATED,False,FALSE_POSITIVE
zm5_5,5,GERMINATED,0.982,GERMINATED,True,CORRECT
zm5_5,6,GERMINATED,0.982,GERMINATED,True,CORRECT
zm5_5,7,GERMINATED,0.982,GERMINATED,True,CORRECT
zm5_5,8,NON-GERMINATED,0.2534,NON-GERMINATED,True,CORRECT
zm5_5,9,GERMINATED,0.5684,GERMINATED,True,CORRECT
zm5_5,10,GERMINATED,0.9663,GERMINATED,True,CORRECT
zm5_8,1,NON-GERMINATED,0.5847,GERMINATED,False,FALSE_POSITIVE
zm5_8,2,GERMINATED,0.982,GERMINATED,True,CORRECT
zm5_8,3,GERMINATED,0.9717,GERMINATED,True,CORRECT
zm5_8,4,GERMINATED,0.5684,GERMINATED,True,CORRECT
zm5_8,5,GERMINATED,0.982,GERMINATED,True,CORRECT
zm5_8,6,GERMINATED,0.593,GERMINATED,True,CORRECT
zm5_8,7,GERMINATED,0.9737,GERMINATED,True,CORRECT
zm5_8,8,GERMINATED,0.9762,GERMINATED,True,CORRECT
zm5_8,9,NON-GERMINATED,0.5847,GERMINATED,False,FALSE_POSITIVE
zm5_8,10,GERMINATED,0.982,GERMINATED,True,CORRECT
