test_seed_index,group,track_id,actual_label,predicted_target,predicted_label,germination_probability,non_germination_probability,confidence,correct,error_type
1,pg1_1,0,GERMINATED,1,GERMINATED,0.9999991442814546,8.557185453561544e-07,0.9999991442814546,True,CORRECT
2,pg1_1,1,GERMINATED,1,GERMINATED,0.9117284793861418,0.08827152061385823,0.9117284793861418,True,CORRECT
3,pg1_1,2,NON-GERMINATED,0,NON-GERMINATED,0.5247751024453532,0.4752248975546468,0.4752248975546468,True,CORRECT
4,pg1_1,3,GERMINATED,0,NON-GERMINATED,0.0667961094731403,0.9332038905268597,0.9332038905268596,False,FALSE_NEGATIVE
5,pg1_1,4,NON-GERMINATED,0,NON-GERMINATED,0.4593948656441766,0.5406051343558234,0.5406051343558234,True,CORRECT
6,pg1_1,5,NON-GERMINATED,1,GERMINATED,0.9273757322075412,0.07262426779245879,0.9273757322075412,False,FALSE_POSITIVE
7,pg1_1,6,NON-GERMINATED,0,NON-GERMINATED,0.0065973922620707,0.9934026077379293,0.9934026077379292,True,CORRECT
8,pg1_1,7,GERMINATED,1,GERMINATED,0.9732262318271384,0.02677376817286159,0.9732262318271384,True,CORRECT
9,pg1_1,8,GERMINATED,1,GERMINATED,0.999988193708484,1.1806291515981115e-05,0.999988193708484,True,CORRECT
10,pg1_1,9,GERMINATED,1,GERMINATED,0.9999991033522088,8.966477912375481e-07,0.9999991033522088,True,CORRECT
11,pg1_2,0,GERMINATED,1,GERMINATED,0.9999989402121914,1.0597878086215928e-06,0.9999989402121914,True,CORRECT
12,pg1_2,1,GERMINATED,1,GERMINATED,0.9998330345697234,0.00016696543027661104,0.9998330345697234,True,CORRECT
13,pg1_2,2,GERMINATED,1,GERMINATED,0.9998614923438622,0.00013850765613776517,0.9998614923438622,True,CORRECT
14,pg1_2,3,GERMINATED,1,GERMINATED,0.999987054106505,1.2945893494986649e-05,0.999987054106505,True,CORRECT
15,pg1_2,4,GERMINATED,1,GERMINATED,0.9999943997720726,5.600227927393675e-06,0.9999943997720726,True,CORRECT
16,pg1_2,5,GERMINATED,1,GERMINATED,0.9999983903905152,1.6096094848094822e-06,0.9999983903905152,True,CORRECT
17,pg1_2,6,GERMINATED,1,GERMINATED,0.99999884357369,1.1564263100449779e-06,0.99999884357369,True,CORRECT
18,pg1_2,7,GERMINATED,1,GERMINATED,0.9999980186928372,1.9813071627794443e-06,0.9999980186928372,True,CORRECT
19,pg1_2,8,GERMINATED,1,GERMINATED,0.96581878461823,0.03418121538176999,0.96581878461823,True,CORRECT
20,pg1_2,9,GERMINATED,1,GERMINATED,0.999999154448442,8.455515579930406e-07,0.999999154448442,True,CORRECT
21,pg1_8,0,GERMINATED,1,GERMINATED,0.999664785264517,0.00033521473548303593,0.999664785264517,True,CORRECT
22,pg1_8,1,GERMINATED,1,GERMINATED,0.9999566062665614,4.339373343864583e-05,0.9999566062665614,True,CORRECT
23,pg1_8,2,GERMINATED,1,GERMINATED,0.9239571264320796,0.07604287356792039,0.9239571264320796,True,CORRECT
24,pg1_8,3,NON-GERMINATED,0,NON-GERMINATED,0.0002294040511479,0.9997705959488521,0.999770595948852,True,CORRECT
25,pg1_8,4,GERMINATED,1,GERMINATED,0.9999390397920874,6.096020791257484e-05,0.9999390397920874,True,CORRECT
26,pg1_8,5,NON-GERMINATED,1,GERMINATED,0.999933758890532,6.624110946795714e-05,0.999933758890532,False,FALSE_POSITIVE
27,pg1_8,6,NON-GERMINATED,1,GERMINATED,0.999997558555634,2.4414443660081275e-06,0.999997558555634,False,FALSE_POSITIVE
28,pg1_8,7,NON-GERMINATED,1,GERMINATED,0.9999983683419862,1.631658013812043e-06,0.9999983683419862,False,FALSE_POSITIVE
29,pg1_8,8,GERMINATED,0,NON-GERMINATED,0.0013548226137548,0.9986451773862453,0.9986451773862453,False,FALSE_NEGATIVE
30,pg1_8,9,GERMINATED,1,GERMINATED,0.9918042912594014,0.008195708740598606,0.9918042912594014,True,CORRECT
31,pg2_1,0,GERMINATED,1,GERMINATED,0.9999872122401468,1.278775985324998e-05,0.9999872122401468,True,CORRECT
