group,track_id,mean_movement,median_movement,max_movement,movement_std,std_center_x,std_center_y,range_center_x,range_center_y,max_center_x,max_center_y,mean_width,std_width,min_width,max_width,width_change,mean_height,std_height,min_height,max_height,height_change,mean_area,std_area,min_area,max_area,area_change,mean_iou,std_iou,min_iou,class_transition_count,pg_el_count,observed_pg_el,first_pg_el_frame,last_pg_el_frame,longest_pg_el_run,early_mean_width,early_mean_height,early_mean_area,early_pg_el_count,middle_mean_width,middle_mean_height,middle_mean_area,middle_pg_el_count,late_mean_width,late_mean_height,late_mean_area,late_pg_el_count,germination_target,final_label
pg1_1,0,1.2173229104909522,0.7071067811865476,3.5355339059327378,1.2236386714469691,12.226593329314156,22.59535597407753,41.0,83.5,372.5,501.5,63.824742268041234,27.716536546427484,39.0,131.0,92.0,71.3298969072165,52.98837095712986,34.0,210.0,176.0,5941.886597938144,6829.410439115726,1326.0,27510.0,26184.0,0.962538616179625,0.039996419207372,0.8232869654817104,1,72,1,26,97,72,39.125,34.1875,1337.8125,7,53.8125,40.96875,2314.46875,32,97.48484848484848,136.78787878787878,13923.939393939394,33,1,GERMINATED
pg1_1,1,0.1208911591194165,0.0,3.605551275463989,0.4281378216339109,1.090617382423018,1.377243963600762,3.0,5.5,245.0,410.0,48.09278350515464,0.8504998436553748,47.0,52.0,-5.0,43.25773195876289,2.006578616099276,38.0,45.0,5.0,2080.237113402062,100.45953929302344,1824.0,2205.0,35.0,0.9933224118427774,0.0235784922291541,0.8032332563510393,1,59,1,39,97,59,48.125,40.8125,1964.0,0,48.6875,43.90625,2138.125,26,47.48484848484848,45.0,2136.818181818182,33,1,GERMINATED
pg1_1,2,0.0711294492161061,0.0,2.8284271247461903,0.3309440055168647,0.4526700701051576,0.8650277048587741,3.0,5.0,201.0,251.0,37.628865979381445,0.722532596615886,36.0,38.0,2.0,36.06185567010309,0.2408932256814004,36.0,37.0,0.0,1356.9278350515465,25.542060490020862,1296.0,1369.0,72.0,0.9957240515511848,0.0216486895125647,0.8050139275766016,0,0,0,0,0,0,36.875,36.1875,1334.4375,0,38.0,36.0,1368.0,0,38.0,36.0,1368.0,0,0,NON-GERMINATED
pg1_1,3,0.0485653922934206,0.0,3.1622776601683795,0.3310899716663929,0.6060154751197364,0.3030296589010118,2.5,3.0,440.0,210.5,45.94845360824742,1.160973054560189,44.0,47.0,3.0,41.0,0.0,41.0,41.0,0.0,1883.8865979381444,47.59989523696775,1804.0,1927.0,123.0,0.9975262806582188,0.0178237813269741,0.8277608915906788,3,40,1,57,97,39,44.46875,41.0,1823.21875,0,46.34375,41.0,1900.09375,7,47.0,41.0,1927.0,33,1,GERMINATED
pg1_1,4,0.0290442251174035,0.0,1.5811388300841898,0.1816881934909262,0.3496806310545696,0.2486011453976802,1.5,2.0,448.0,402.5,44.67010309278351,0.6993612621091393,42.0,45.0,3.0,34.876288659793815,0.3592010595914298,33.0,35.0,2.0,1558.1546391752577,38.91713115113643,1386.0,1575.0,189.0,0.9981327650875524,0.0120941668475988,0.8936170212765957,0,0,0,0,0,0,44.0,34.625,1523.9375,0,45.0,35.0,1575.0,0,45.0,35.0,1575.0,0,0,NON-GERMINATED
pg1_1,5,0.0438240289706932,0.0,1.5,0.1927224804862573,0.1703372334212196,0.2152640517301144,0.5,1.5,492.5,329.5,41.24742268041237,1.103237296632721,39.0,42.0,3.0,36.422680412371136,1.0535658796735023,33.0,37.0,4.0,1503.381443298969,80.01513301444265,1287.0,1554.0,267.0,0.997483583321998,0.0112716241242459,0.9142857142857144,0,0,0,0,0,0,39.75,35.25,1401.71875,0,41.96875,37.0,1552.84375,0,42.0,37.0,1554.0,0,0,NON-GERMINATED
pg1_1,6,0.0462830704029826,0.0,2.23606797749979,0.2509223865276656,0.4727678139298185,0.3625144530415926,2.5,3.0,387.5,358.0,41.329896907216494,0.4701754330305723,41.0,42.0,1.0,37.27835051546392,0.448186909675962,37.0,38.0,0.0,1540.7731958762886,29.11743203905972,1517.0,1596.0,38.0,0.9972474475020088,0.0156048040541394,0.8591885441527446,0,0,0,0,0,0,41.53125,37.375,1552.03125,0,41.0,37.0,1517.0,0,41.45454545454545,37.45454545454545,1552.909090909091,0,0,NON-GERMINATED
pg1_1,7,0.1040742576401556,0.0,4.242640687119285,0.5372594490219014,0.3624411511597309,0.6561189541913128,3.5,6.0,353.5,282.0,41.04123711340206,0.8605623404003796,39.0,44.0,5.0,35.628865979381445,0.8412017376835196,32.0,36.0,0.0,1462.020618556701,37.56231369240539,1326.0,1496.0,170.0,0.9932266508661586,0.0355309790836831,0.7265625,1,6,1,92,97,6,40.5625,35.375,1435.375,0,41.0,36.0,1476.0,0,41.54545454545455,35.51515151515152,1474.3030303030305,6,1,GERMINATED
pg1_1,8,0.1875985563895859,0.0,4.609772228646444,0.5647773440101949,1.4649879925306943,0.8067957192213763,8.0,5.0,261.0,243.0,43.855670103092784,2.1870739795898446,40.0,47.0,6.0,44.01030927835052,1.6714389464678578,38.0,46.0,8.0,1933.4845360824745,165.78542294755042,1520.0,2162.0,596.0,0.9905267254579864,0.0321261383586277,0.7286652078774617,1,58,1,40,97,58,41.40625,42.375,1755.25,0,43.875,43.71875,1919.25,25,46.21212121212121,45.87878787878788,2120.121212121212,33,1,GERMINATED
pg1_1,9,0.9828939695804128,1.0,4.242640687119285,1.0308080703485938,4.999202827300755,18.394569499038223,22.0,64.0,339.5,259.5,68.0,29.26241035516067,39.0,125.0,83.0,79.4639175257732,40.79975284331601,45.0,183.0,138.0,6552.257731958763,6014.303693109925,1872.0,22875.0,20985.0,0.9659182614826964,0.0456483013479107,0.7647058823529411,1,82,1,16,97,82,42.5625,45.84375,1951.03125,17,56.375,62.25,3732.0,32,103.93939393939394,128.75757575757575,13748.848484848484,33,1,GERMINATED
pg1_2,0,0.5177708573276903,0.0,3.8078865529319534,0.8339394498216373,7.251688850099591,1.9840071593986277,30.5,10.0,257.0,480.5,47.94845360824742,21.584822433004696,35.0,117.0,82.0,37.72164948453608,5.718016864860546,33.0,55.0,8.0,1903.1649484536083,1170.1489787996322,1190.0,5031.0,3806.0,0.9728612002770892,0.0417628485705505,0.7727272727272727,1,53,1,45,97,53,35.96875,34.9375,1256.6875,0,37.25,34.21875,1274.0625,20,69.93939393939394,43.81818181818182,3140.090909090909,33,1,GERMINATED
