feature,train_min,train_max,test_min,test_max,test_below_train,test_above_train
mean_movement,0.0,1.729618679535383,0.0052083333333333,1.6268208775697923,False,False
median_movement,0.0,1.9013878188659972,0.0,1.5811388300841898,False,False
max_movement,0.0,38.56488039654732,0.5,17.00735135169495,False,False
movement_std,0.0,3.956012464832519,0.0507645538792133,1.9497477155079124,False,False
std_center_x,0.0,36.06482852770709,0.1010098863003372,36.54245394864442,False,True
std_center_y,0.0,32.33865663465977,0.0,35.40130456292744,False,True
range_center_x,0.0,116.5,0.5,110.0,False,False
range_center_y,0.0,100.5,0.0,118.5,False,True
max_center_x,87.0,539.0,83.0,540.5,True,True
max_center_y,80.5,561.0,110.5,551.5,False,False
mean_width,27.010309278350515,126.74226804123712,29.0,126.24742268041236,False,False
std_width,0.0,92.7107744723494,0.0,91.44758297244248,False,False
min_width,27.0,51.0,26.0,47.0,True,False
max_width,28.0,326.0,29.0,313.0,False,False
width_change,-9.0,290.0,-5.0,277.0,False,False
mean_height,27.02061855670103,119.3917525773196,28.010309278350515,125.8659793814433,False,True
std_height,0.0,71.92349296628946,0.0,107.64341944500838,False,True
min_height,24.0,46.0,28.0,45.0,False,False
max_height,28.0,269.0,29.0,383.0,False,True
height_change,-11.0,232.0,-3.0,349.0,False,True
mean_area,810.3298969072165,12497.876288659794,896.020618556701,16334.639175257733,False,True
std_area,0.0,13635.56696652807,0.0,20500.400695699547,False,True
min_area,720.0,2200.0,870.0,1872.0,False,False
max_area,840.0,56724.0,924.0,67295.0,False,True
area_change,-807.0,55500.0,-99.0,66287.0,False,True
mean_iou,0.9455378182992707,1.0,0.9502895557060486,0.999732905982906,False,False
std_iou,0.0,0.0745422877533791,0.0026033104553442,0.0901363692371458,False,True
min_iou,0.3183856502242152,1.0,0.1653614681625678,0.9743589743589745,True,False
class_transition_count,0.0,3.0,0.0,5.0,False,True
early_mean_width,27.03125,53.15625,28.9375,48.125,False,False
early_mean_height,26.71875,49.0,28.03125,50.90625,False,True
early_mean_area,811.0,2302.5625,896.0625,2104.5,False,False
middle_mean_width,27.0,93.75,29.0,89.125,False,False
middle_mean_height,27.0,105.1875,28.0,86.5625,False,False
middle_mean_area,810.0,8542.90625,896.0,5864.9375,False,False
late_mean_width,27.0,240.9090909090909,29.0,240.75757575757572,False,False
late_mean_height,27.0,203.66666666666663,28.0,257.0,False,True
late_mean_area,810.0,27992.81818181818,896.0,40910.24242424242,False,True
