group,track_id,actual_target,predicted_target,germination_probability,non_germination_probability,predicted_label,actual_label,confidence,correct,error_type
pg1_1,0,1,1,0.9999991442814546,8.557185453561544e-07,GERMINATED,GERMINATED,0.9999991442814546,True,CORRECT
pg1_1,1,1,1,0.9117284793861418,0.08827152061385823,GERMINATED,GERMINATED,0.9117284793861418,True,CORRECT
pg1_1,2,0,0,0.5247751024453532,0.4752248975546468,NON-GERMINATED,NON-GERMINATED,0.4752248975546468,True,CORRECT
pg1_1,3,1,0,0.06679610947314035,0.9332038905268596,NON-GERMINATED,GERMINATED,0.9332038905268596,False,FALSE_NEGATIVE
pg1_1,4,0,0,0.45939486564417664,0.5406051343558234,NON-GERMINATED,NON-GERMINATED,0.5406051343558234,True,CORRECT
pg1_1,5,0,1,0.9273757322075413,0.07262426779245867,GERMINATED,NON-GERMINATED,0.9273757322075413,False,FALSE_POSITIVE
pg1_1,6,0,0,0.006597392262070793,0.9934026077379292,NON-GERMINATED,NON-GERMINATED,0.9934026077379292,True,CORRECT
pg1_1,7,1,1,0.9732262318271384,0.02677376817286159,GERMINATED,GERMINATED,0.9732262318271384,True,CORRECT
pg1_1,8,1,1,0.9999881937084839,1.1806291516092138e-05,GERMINATED,GERMINATED,0.9999881937084839,True,CORRECT
pg1_1,9,1,1,0.9999991033522087,8.966477913485704e-07,GERMINATED,GERMINATED,0.9999991033522087,True,CORRECT
pg1_2,0,1,1,0.9999989402121914,1.0597878086215928e-06,GERMINATED,GERMINATED,0.9999989402121914,True,CORRECT
pg1_2,1,1,1,0.9998330345697234,0.00016696543027661104,GERMINATED,GERMINATED,0.9998330345697234,True,CORRECT
pg1_2,2,1,1,0.9998614923438622,0.00013850765613776517,GERMINATED,GERMINATED,0.9998614923438622,True,CORRECT
pg1_2,3,1,1,0.999987054106505,1.2945893494986649e-05,GERMINATED,GERMINATED,0.999987054106505,True,CORRECT
pg1_2,4,1,1,0.9999943997720726,5.600227927393675e-06,GERMINATED,GERMINATED,0.9999943997720726,True,CORRECT
pg1_2,5,1,1,0.9999983903905152,1.6096094848094822e-06,GERMINATED,GERMINATED,0.9999983903905152,True,CORRECT
pg1_2,6,1,1,0.99999884357369,1.1564263100449779e-06,GERMINATED,GERMINATED,0.99999884357369,True,CORRECT
pg1_2,7,1,1,0.9999980186928373,1.981307162668422e-06,GERMINATED,GERMINATED,0.9999980186928373,True,CORRECT
pg1_2,8,1,1,0.9658187846182299,0.0341812153817701,GERMINATED,GERMINATED,0.9658187846182299,True,CORRECT
pg1_2,9,1,1,0.9999991544484421,8.455515578820183e-07,GERMINATED,GERMINATED,0.9999991544484421,True,CORRECT
pg1_8,0,1,1,0.999664785264517,0.00033521473548303593,GERMINATED,GERMINATED,0.999664785264517,True,CORRECT
pg1_8,1,1,1,0.9999566062665614,4.339373343864583e-05,GERMINATED,GERMINATED,0.9999566062665614,True,CORRECT
pg1_8,2,1,1,0.9239571264320795,0.0760428735679205,GERMINATED,GERMINATED,0.9239571264320795,True,CORRECT
pg1_8,3,0,0,0.00022940405114799792,0.999770595948852,NON-GERMINATED,NON-GERMINATED,0.999770595948852,True,CORRECT
pg1_8,4,1,1,0.9999390397920874,6.096020791257484e-05,GERMINATED,GERMINATED,0.9999390397920874,True,CORRECT
