group,track_id,germination_probability,non_germination_probability,predicted_target,predicted_label,confidence,decision_threshold,temporal_rule
pg1_1,0,0.9999991442814546,8.557185453561544e-07,1,GERMINATED,0.9999991442814546,0.53,LONGEST_RUN_3
pg1_1,1,0.9117284793861418,0.08827152061385823,1,GERMINATED,0.9117284793861418,0.53,LONGEST_RUN_3
pg1_1,2,0.5247751024453532,0.4752248975546468,0,NON-GERMINATED,0.5247751024453532,0.53,LONGEST_RUN_3
pg1_1,3,0.06679610947314035,0.9332038905268596,0,NON-GERMINATED,0.9332038905268596,0.53,LONGEST_RUN_3
pg1_1,4,0.45939486564417664,0.5406051343558234,0,NON-GERMINATED,0.5406051343558234,0.53,LONGEST_RUN_3
pg1_1,5,0.9273757322075413,0.07262426779245867,1,GERMINATED,0.9273757322075413,0.53,LONGEST_RUN_3
pg1_1,6,0.006597392262070793,0.9934026077379292,0,NON-GERMINATED,0.9934026077379292,0.53,LONGEST_RUN_3
pg1_1,7,0.9732262318271384,0.02677376817286159,1,GERMINATED,0.9732262318271384,0.53,LONGEST_RUN_3
pg1_1,8,0.9999881937084839,1.1806291516092138e-05,1,GERMINATED,0.9999881937084839,0.53,LONGEST_RUN_3
pg1_1,9,0.9999991033522087,8.966477913485704e-07,1,GERMINATED,0.9999991033522087,0.53,LONGEST_RUN_3
pg1_10,0,0.9998346632697275,0.00016533673027252505,1,GERMINATED,0.9998346632697275,0.53,LONGEST_RUN_3
pg1_10,1,0.0005946577537239082,0.9994053422462761,0,NON-GERMINATED,0.9994053422462761,0.53,LONGEST_RUN_3
pg1_10,2,0.996237164307963,0.0037628356920369477,1,GERMINATED,0.996237164307963,0.53,LONGEST_RUN_3
pg1_10,3,0.9999991646283151,8.353716849374138e-07,1,GERMINATED,0.9999991646283151,0.53,LONGEST_RUN_3
pg1_10,4,0.9999989406729604,1.0593270396430654e-06,1,GERMINATED,0.9999989406729604,0.53,LONGEST_RUN_3
pg1_10,5,0.9999975640585629,2.4359414371177834e-06,1,GERMINATED,0.9999975640585629,0.53,LONGEST_RUN_3
pg1_10,6,0.9999913419172025,8.658082797485811e-06,1,GERMINATED,0.9999913419172025,0.53,LONGEST_RUN_3
pg1_10,7,0.0002151459898762116,0.9997848540101237,0,NON-GERMINATED,0.9997848540101237,0.53,LONGEST_RUN_3
pg1_10,8,0.9999952775282949,4.722471705131959e-06,1,GERMINATED,0.9999952775282949,0.53,LONGEST_RUN_3
pg1_10,9,0.999998620324687,1.379675312995765e-06,1,GERMINATED,0.999998620324687,0.53,LONGEST_RUN_3
pg1_11,0,0.012861122843975106,0.9871388771560249,0,NON-GERMINATED,0.9871388771560249,0.53,LONGEST_RUN_3
pg1_11,1,0.9999916040903208,8.395909679159708e-06,1,GERMINATED,0.9999916040903208,0.53,LONGEST_RUN_3
pg1_11,2,0.9849177313775674,0.01508226862243256,1,GERMINATED,0.9849177313775674,0.53,LONGEST_RUN_3
