seed_key,group,track_id,reconstructed_probability,reconstructed_target,p25_probability,p25_target,probability_difference,prediction_match
pg1_1__0,pg1_1,0,0.9999991442814546,1,0.9999991442814546,1,0.0,True
pg1_1__1,pg1_1,1,0.9117284793861418,1,0.9117284793861418,1,0.0,True
pg1_1__2,pg1_1,2,0.5247751024453532,0,0.5247751024453532,0,0.0,True
pg1_1__3,pg1_1,3,0.06679610947314035,0,0.0667961094731403,0,5.551115123125783e-17,True
pg1_1__4,pg1_1,4,0.45939486564417664,0,0.4593948656441766,0,5.551115123125783e-17,True
pg1_1__5,pg1_1,5,0.9273757322075413,1,0.9273757322075412,1,1.1102230246251565e-16,True
pg1_1__6,pg1_1,6,0.006597392262070793,0,0.0065973922620707,0,9.280770596475918e-17,True
pg1_1__7,pg1_1,7,0.9732262318271384,1,0.9732262318271384,1,0.0,True
pg1_1__8,pg1_1,8,0.9999881937084839,1,0.999988193708484,1,1.1102230246251565e-16,True
pg1_1__9,pg1_1,9,0.9999991033522087,1,0.9999991033522088,1,1.1102230246251565e-16,True
pg1_2__0,pg1_2,0,0.9999989402121914,1,0.9999989402121914,1,0.0,True
pg1_2__1,pg1_2,1,0.9998330345697234,1,0.9998330345697234,1,0.0,True
pg1_2__2,pg1_2,2,0.9998614923438622,1,0.9998614923438622,1,0.0,True
pg1_2__3,pg1_2,3,0.999987054106505,1,0.999987054106505,1,0.0,True
pg1_2__4,pg1_2,4,0.9999943997720726,1,0.9999943997720726,1,0.0,True
pg1_2__5,pg1_2,5,0.9999983903905152,1,0.9999983903905152,1,0.0,True
pg1_2__6,pg1_2,6,0.99999884357369,1,0.99999884357369,1,0.0,True
pg1_2__7,pg1_2,7,0.9999980186928373,1,0.9999980186928372,1,1.1102230246251565e-16,True
pg1_2__8,pg1_2,8,0.9658187846182299,1,0.96581878461823,1,1.1102230246251565e-16,True
pg1_2__9,pg1_2,9,0.9999991544484421,1,0.999999154448442,1,1.1102230246251565e-16,True
pg1_8__0,pg1_8,0,0.999664785264517,1,0.999664785264517,1,0.0,True
pg1_8__1,pg1_8,1,0.9999566062665614,1,0.9999566062665614,1,0.0,True
pg1_8__2,pg1_8,2,0.9239571264320795,1,0.9239571264320796,1,1.1102230246251565e-16,True
pg1_8__3,pg1_8,3,0.00022940405114799792,0,0.0002294040511479,0,9.793056122975319e-17,True
pg1_8__4,pg1_8,4,0.9999390397920874,1,0.9999390397920874,1,0.0,True
pg1_8__5,pg1_8,5,0.999933758890532,1,0.999933758890532,1,0.0,True
pg1_8__6,pg1_8,6,0.9999975585556339,1,0.999997558555634,1,1.1102230246251565e-16,True
pg1_8__7,pg1_8,7,0.9999983683419862,1,0.9999983683419862,1,0.0,True
pg1_8__8,pg1_8,8,0.0013548226137548294,0,0.0013548226137548,0,2.949029909160572e-17,True
pg1_8__9,pg1_8,9,0.9918042912594014,1,0.9918042912594014,1,0.0,True
pg2_1__0,pg2_1,0,0.9999872122401469,1,0.9999872122401468,1,1.1102230246251565e-16,True
pg2_1__1,pg2_1,1,0.02447132505807056,0,0.0244713250580705,0,6.245004513516506e-17,True
pg2_1__2,pg2_1,2,0.9999740030932651,1,0.9999740030932652,1,1.1102230246251565e-16,True
pg2_1__3,pg2_1,3,0.9999934403714393,1,0.9999934403714392,1,1.1102230246251565e-16,True
pg2_1__4,pg2_1,4,0.9998647251690218,1,0.9998647251690218,1,0.0,True
pg2_1__5,pg2_1,5,0.9930305016949064,1,0.9930305016949064,1,0.0,True
pg2_1__6,pg2_1,6,0.9999964708079988,1,0.9999964708079988,1,0.0,True
pg2_1__7,pg2_1,7,0.999969617516405,1,0.999969617516405,1,0.0,True
pg2_1__8,pg2_1,8,0.9999970773307683,1,0.9999970773307684,1,1.1102230246251565e-16,True
pg2_1__9,pg2_1,9,0.9999975941238939,1,0.999997594123894,1,1.1102230246251565e-16,True
pg2_4__0,pg2_4,0,0.02508164202096183,0,0.0250816420209618,0,3.122502256758253e-17,True
pg2_4__1,pg2_4,1,0.9999987119095074,1,0.9999987119095074,1,0.0,True
pg2_4__2,pg2_4,2,0.9999914067491161,1,0.999991406749116,1,1.1102230246251565e-16,True
pg2_4__3,pg2_4,3,0.9999738193469594,1,0.9999738193469594,1,0.0,True
pg2_4__4,pg2_4,4,0.9999581421116963,1,0.9999581421116964,1,1.1102230246251565e-16,True
pg2_4__5,pg2_4,5,0.999997749269265,1,0.999997749269265,1,0.0,True
pg2_4__6,pg2_4,6,0.9999968236325053,1,0.9999968236325052,1,1.1102230246251565e-16,True
pg2_4__7,pg2_4,7,0.9999956946087099,1,0.99999569460871,1,1.1102230246251565e-16,True
pg2_4__8,pg2_4,8,0.9999919952816729,1,0.9999919952816728,1,1.1102230246251565e-16,True
pg2_4__9,pg2_4,9,0.9999981198747757,1,0.9999981198747756,1,1.1102230246251565e-16,True
pg2_8__0,pg2_8,0,0.999996630631496,1,0.999996630631496,1,0.0,True
pg2_8__1,pg2_8,1,0.9999976790105449,1,0.9999976790105448,1,1.1102230246251565e-16,True
pg2_8__2,pg2_8,2,0.9999902390633167,1,0.9999902390633169,1,1.1102230246251565e-16,True
pg2_8__3,pg2_8,3,0.9999988818315995,1,0.9999988818315996,1,1.1102230246251565e-16,True
pg2_8__4,pg2_8,4,0.9979620139933486,1,0.9979620139933486,1,0.0,True
pg2_8__5,pg2_8,5,0.9999769180807524,1,0.9999769180807524,1,0.0,True
pg2_8__6,pg2_8,6,0.9999947708645277,1,0.9999947708645276,1,1.1102230246251565e-16,True
pg2_8__7,pg2_8,7,0.9999989871350017,1,0.9999989871350016,1,1.1102230246251565e-16,True
pg2_8__8,pg2_8,8,0.999994562920295,1,0.999994562920295,1,0.0,True
pg2_8__9,pg2_8,9,0.9819437137445709,1,0.9819437137445708,1,1.1102230246251565e-16,True
pg3_2__0,pg3_2,0,0.9999871015061915,1,0.9999871015061916,1,1.1102230246251565e-16,True
pg3_2__1,pg3_2,1,0.6841151830490273,1,0.6841151830490273,1,0.0,True
pg3_2__2,pg3_2,2,0.9058677559679139,1,0.905867755967914,1,1.1102230246251565e-16,True
pg3_2__3,pg3_2,3,0.18218616788041705,0,0.182186167880417,0,5.551115123125783e-17,True
pg3_2__4,pg3_2,4,0.9999988166516104,1,0.9999988166516104,1,0.0,True
pg3_2__5,pg3_2,5,0.9999987334498183,1,0.9999987334498184,1,1.1102230246251565e-16,True
pg3_2__6,pg3_2,6,0.9999990888661966,1,0.9999990888661966,1,0.0,True
pg3_2__7,pg3_2,7,0.9999010431602174,1,0.9999010431602174,1,0.0,True
pg3_2__8,pg3_2,8,0.9999287698058827,1,0.9999287698058827,1,0.0,True
pg3_2__9,pg3_2,9,0.9999954152277893,1,0.9999954152277892,1,1.1102230246251565e-16,True
pg3_4__0,pg3_4,0,0.9999991264031429,1,0.9999991264031428,1,1.1102230246251565e-16,True
pg3_4__1,pg3_4,1,0.9999931664766863,1,0.9999931664766863,1,0.0,True
pg3_4__2,pg3_4,2,0.9999985386230759,1,0.999998538623076,1,1.1102230246251565e-16,True
pg3_4__3,pg3_4,3,0.9998548767154846,1,0.9998548767154846,1,0.0,True
pg3_4__4,pg3_4,4,0.9999958530178519,1,0.999995853017852,1,1.1102230246251565e-16,True
pg3_4__5,pg3_4,5,0.999825461751854,1,0.999825461751854,1,0.0,True
pg3_4__6,pg3_4,6,0.03321144307179831,0,0.0332114430717983,0,1.3877787807814457e-17,True
pg3_4__7,pg3_4,7,0.9999507023642006,1,0.9999507023642006,1,0.0,True
pg3_4__8,pg3_4,8,0.9999957788014795,1,0.9999957788014796,1,1.1102230246251565e-16,True
pg3_4__9,pg3_4,9,0.999963695875071,1,0.999963695875071,1,0.0,True
pg3_5__0,pg3_5,0,0.9999990086605854,1,0.9999990086605854,1,0.0,True
pg3_5__1,pg3_5,1,0.9999929374838625,1,0.9999929374838624,1,1.1102230246251565e-16,True
pg3_5__2,pg3_5,2,0.9999991947240255,1,0.9999991947240257,1,1.1102230246251565e-16,True
pg3_5__3,pg3_5,3,0.9999990677228393,1,0.9999990677228392,1,1.1102230246251565e-16,True
pg3_5__4,pg3_5,4,0.9999986848218865,1,0.9999986848218864,1,1.1102230246251565e-16,True
pg3_5__5,pg3_5,5,0.9999991513594312,1,0.9999991513594312,1,0.0,True
pg3_5__6,pg3_5,6,0.9999918877867803,1,0.9999918877867804,1,1.1102230246251565e-16,True
pg3_5__7,pg3_5,7,0.9999950890254563,1,0.9999950890254564,1,1.1102230246251565e-16,True
pg3_5__8,pg3_5,8,0.9999992472118502,1,0.9999992472118502,1,0.0,True
pg3_5__9,pg3_5,9,0.9999968843560233,1,0.9999968843560232,1,1.1102230246251565e-16,True
pg3_8__0,pg3_8,0,9.063380414080997e-05,0,9.063380414080995e-05,0,1.3552527156068805e-20,True
pg3_8__1,pg3_8,1,0.09308966590673892,0,0.0930896659067389,0,2.7755575615628914e-17,True
pg3_8__2,pg3_8,2,0.0012210366275059747,0,0.0012210366275059,0,7.45931094670027e-17,True
pg3_8__3,pg3_8,3,0.32977594090565365,0,0.3297759409056536,0,5.551115123125783e-17,True
pg3_8__4,pg3_8,4,0.9996883493247481,1,0.999688349324748,1,1.1102230246251565e-16,True
pg3_8__5,pg3_8,5,0.9998578764277584,1,0.9998578764277584,1,0.0,True
pg3_8__6,pg3_8,6,0.9999953865531838,1,0.9999953865531838,1,0.0,True
pg3_8__7,pg3_8,7,0.999997664445318,1,0.999997664445318,1,0.0,True
pg3_8__8,pg3_8,8,0.999993307859814,1,0.999993307859814,1,0.0,True
pg3_8__9,pg3_8,9,0.9999904967429681,1,0.999990496742968,1,1.1102230246251565e-16,True
pg4_1__0,pg4_1,0,0.9999762544410924,1,0.9999762544410924,1,0.0,True
pg4_1__1,pg4_1,1,0.9999976979056454,1,0.9999976979056454,1,0.0,True
pg4_1__2,pg4_1,2,0.002446645278859369,0,0.0024466452788593,0,6.895525817007808e-17,True
pg4_1__3,pg4_1,3,0.9999725223250107,1,0.9999725223250108,1,1.1102230246251565e-16,True
pg4_1__4,pg4_1,4,0.9999872683517629,1,0.9999872683517628,1,1.1102230246251565e-16,True
pg4_1__5,pg4_1,5,0.9969376697844826,1,0.9969376697844826,1,0.0,True
pg4_1__6,pg4_1,6,0.9999575510233789,1,0.9999575510233788,1,1.1102230246251565e-16,True
pg4_1__7,pg4_1,7,0.010373407372179731,0,0.0103734073721797,0,3.122502256758253e-17,True
pg4_1__8,pg4_1,8,0.9999930480486066,1,0.9999930480486066,1,0.0,True
pg4_1__9,pg4_1,9,0.9999971049145411,1,0.9999971049145412,1,1.1102230246251565e-16,True
pg4_8__0,pg4_8,0,0.00018874991109995914,0,0.0001887499110999,0,5.914322850908427e-17,True
pg4_8__1,pg4_8,1,0.6291665025254439,1,0.6291665025254439,1,0.0,True
pg4_8__2,pg4_8,2,0.9999964560216351,1,0.9999964560216352,1,1.1102230246251565e-16,True
pg4_8__3,pg4_8,3,0.9999989396537848,1,0.9999989396537848,1,0.0,True
pg4_8__4,pg4_8,4,0.9999961284795398,1,0.9999961284795398,1,0.0,True
pg4_8__5,pg4_8,5,0.999996845281979,1,0.999996845281979,1,0.0,True
pg4_8__6,pg4_8,6,0.999998162107871,1,0.999998162107871,1,0.0,True
pg4_8__7,pg4_8,7,0.9999335739738106,1,0.9999335739738106,1,0.0,True
pg4_8__8,pg4_8,8,0.9999989148727337,1,0.9999989148727336,1,1.1102230246251565e-16,True
pg4_8__9,pg4_8,9,0.9999993417405865,1,0.9999993417405864,1,1.1102230246251565e-16,True
pg5_11__0,pg5_11,0,0.998872113134903,1,0.998872113134903,1,0.0,True
pg5_11__1,pg5_11,1,0.9999967453925268,1,0.9999967453925268,1,0.0,True
pg5_11__2,pg5_11,2,0.9999949750012802,1,0.9999949750012802,1,0.0,True
pg5_11__3,pg5_11,3,0.9999978556204672,1,0.9999978556204672,1,0.0,True
pg5_11__4,pg5_11,4,0.9999988690764459,1,0.999998869076446,1,1.1102230246251565e-16,True
pg5_11__5,pg5_11,5,0.9999992769115446,1,0.9999992769115446,1,0.0,True
pg5_11__6,pg5_11,6,0.0009929057211636296,0,0.0009929057211636,0,2.949029909160572e-17,True
pg5_11__7,pg5_11,7,0.0002829544198845044,0,0.0002829544198845,0,4.445228907190568e-18,True
pg5_11__8,pg5_11,8,0.9998336262925681,1,0.999833626292568,1,1.1102230246251565e-16,True
pg5_11__9,pg5_11,9,0.9988599429812491,1,0.9988599429812492,1,1.1102230246251565e-16,True
pg5_5__0,pg5_5,0,0.9890838269531471,1,0.9890838269531472,1,1.1102230246251565e-16,True
pg5_5__1,pg5_5,1,0.9999955548158981,1,0.999995554815898,1,1.1102230246251565e-16,True
pg5_5__2,pg5_5,2,0.9706376342245915,1,0.9706376342245916,1,1.1102230246251565e-16,True
pg5_5__3,pg5_5,3,0.9999992721362727,1,0.9999992721362728,1,1.1102230246251565e-16,True
pg5_5__4,pg5_5,4,0.9999605743663167,1,0.9999605743663168,1,1.1102230246251565e-16,True
pg5_5__5,pg5_5,5,0.9999708807142766,1,0.9999708807142766,1,0.0,True
pg5_5__6,pg5_5,6,0.9999990472463247,1,0.9999990472463248,1,1.1102230246251565e-16,True
pg5_5__7,pg5_5,7,0.9999992164440499,1,0.99999921644405,1,1.1102230246251565e-16,True
pg5_5__8,pg5_5,8,0.9999987763931735,1,0.9999987763931736,1,1.1102230246251565e-16,True
pg5_5__9,pg5_5,9,0.9999938750910039,1,0.999993875091004,1,1.1102230246251565e-16,True
pg6_9__0,pg6_9,0,0.9999979998941096,1,0.9999979998941096,1,0.0,True
pg6_9__1,pg6_9,1,0.9999991084362707,1,0.9999991084362708,1,1.1102230246251565e-16,True
pg6_9__2,pg6_9,2,0.9999970825058241,1,0.999997082505824,1,1.1102230246251565e-16,True
pg6_9__3,pg6_9,3,0.9999971988548138,1,0.9999971988548138,1,0.0,True
pg6_9__4,pg6_9,4,0.9999990265201122,1,0.9999990265201122,1,0.0,True
pg6_9__5,pg6_9,5,0.9999969608952728,1,0.9999969608952728,1,0.0,True
pg6_9__6,pg6_9,6,0.9999951914525541,1,0.999995191452554,1,1.1102230246251565e-16,True
pg6_9__7,pg6_9,7,0.9999965064150464,1,0.9999965064150464,1,0.0,True
pg6_9__8,pg6_9,8,0.9999991742679554,1,0.9999991742679554,1,0.0,True
pg6_9__9,pg6_9,9,0.999998960747112,1,0.999998960747112,1,0.0,True
pg7_1__0,pg7_1,0,0.0012559909121617893,0,0.0012559909121617,0,8.933825901280557e-17,True
pg7_1__1,pg7_1,1,0.0029868732930746844,0,0.0029868732930746,0,8.456776945386935e-17,True
pg7_1__2,pg7_1,2,0.0006820049548139703,0,0.0006820049548139,0,7.036472099430924e-17,True
pg7_1__3,pg7_1,3,0.9999987225499588,1,0.9999987225499588,1,0.0,True
pg7_1__4,pg7_1,4,0.9999988121201127,1,0.9999988121201128,1,1.1102230246251565e-16,True
pg7_1__5,pg7_1,5,0.9999983632700437,1,0.9999983632700437,1,0.0,True
pg7_1__6,pg7_1,6,0.9999987198321786,1,0.9999987198321786,1,0.0,True
pg7_1__7,pg7_1,7,0.9999990071622075,1,0.9999990071622076,1,1.1102230246251565e-16,True
pg7_1__8,pg7_1,8,0.9999825579077116,1,0.9999825579077116,1,0.0,True
pg7_1__9,pg7_1,9,0.9999990964187595,1,0.9999990964187596,1,1.1102230246251565e-16,True
pg7_4__0,pg7_4,0,0.9999756686571208,1,0.9999756686571208,1,0.0,True
pg7_4__1,pg7_4,1,0.9964983038411422,1,0.9964983038411422,1,0.0,True
pg7_4__2,pg7_4,2,0.9999977128525191,1,0.9999977128525191,1,0.0,True
pg7_4__3,pg7_4,3,0.9999936180836263,1,0.9999936180836264,1,1.1102230246251565e-16,True
pg7_4__4,pg7_4,4,0.9999950319227758,1,0.9999950319227758,1,0.0,True
pg7_4__5,pg7_4,5,0.999998474251147,1,0.999998474251147,1,0.0,True
pg7_4__6,pg7_4,6,0.999998421913164,1,0.999998421913164,1,0.0,True
pg7_4__7,pg7_4,7,0.9999966915088792,1,0.9999966915088792,1,0.0,True
pg7_4__8,pg7_4,8,0.9999624794598697,1,0.9999624794598696,1,1.1102230246251565e-16,True
pg7_4__9,pg7_4,9,0.9999975822954013,1,0.9999975822954013,1,0.0,True
